#step	x
8633100	2.18721
8633200	1.90201
8633300	2.21273
8633400	2.22814
8633500	1.87914
8633600	1.93986
8633700	2.01689
8633800	1.76084
8633900	1.79122
8634000	2.10071
8634100	2.07309
8634200	1.51684
8634300	2.07852
8634400	2.30792
8634500	2.50275
8634600	2.48125
8634700	1.90259
8634800	1.83068
8634900	1.73669
8635000	1.87286
8635100	2.42076
8635200	1.97084
8635300	2.01995
8635400	1.92735
8635500	1.53381
8635600	1.97213
8635700	2.07295
8635800	2.165
8635900	2.26935
8636000	2.48135
8636100	2.28921
8636200	1.88915
8636300	1.9148
8636400	2.12398
8636500	2.41863
8636600	2.43338
8636700	2.33943
8636800	2.52194
8636900	2.41805
8637000	2.11952
8637100	2.13284
8637200	2.02836
8637300	1.94836
8637400	2.22608
8637500	1.75086
8637600	1.7288
8637700	1.92402
8637800	1.97459
8637900	1.60842
8638000	1.65672
8638100	1.69454
8638200	1.89043
8638300	1.52313
8638400	1.76272
8638500	1.80711
8638600	1.78674
8638700	2.17843
8638800	2.23337
8638900	2.06278
8639000	1.86181
8639100	2.44388
8639200	2.40559
8639300	1.97259
8639400	1.7746
8639500	1.67542
8639600	2.13402
8639700	2.09794
8639800	2.12872
8639900	1.64666
8640000	1.71044
8640100	1.80547
8640200	1.74588
8640300	1.72893
8640400	1.73475
8640500	1.83909
8640600	2.04505
8640700	2.02258
8640800	2.13303
8640900	2.26161
8641000	1.75127
8641100	1.86223
8641200	2.01367
8641300	2.05336
8641400	2.14421
8641500	2.13954
8641600	2.31491
8641700	2.29374
8641800	2.18745
8641900	2.23698
8642000	2.18519
8642100	1.75621
8642200	1.82126
8642300	2.14171
8642400	1.8799
8642500	2.01943
8642600	1.68045
8642700	1.94934
8642800	1.94725
8642900	2.03282
8643000	2.3088
8643100	2.24361
8643200	2.25944
8643300	2.27284
8643400	2.095
8643500	2.25904
8643600	2.6777
8643700	2.45259
8643800	2.09268
8643900	2.15859
8644000	1.97141
8644100	1.6433
8644200	1.95629
8644300	1.91764
8644400	1.95674
8644500	1.91099
8644600	1.94665
8644700	2.39836
8644800	2.49754
8644900	2.00828
8645000	1.98716
8645100	1.75447
8645200	1.95685
8645300	2.03586
8645400	1.50065
8645500	1.69098
8645600	1.61114
8645700	1.52797
8645800	1.55659
8645900	1.60576
8646000	1.75884
8646100	2.01712
8646200	1.92189
8646300	2.33259
8646400	1.91757
8646500	2.38233
8646600	2.27954
8646700	2.12266
8646800	2.08537
8646900	2.31946
8647000	2.34512
8647100	2.21089
8647200	2.09002
8647300	2.11104
8647400	2.29148
8647500	2.12824
8647600	2.04397
8647700	1.98495
8647800	2.2227
8647900	2.22367
8648000	2.25266
8648100	2.10768
8648200	2.27913
8648300	2.44067
8648400	2.08474
8648500	2.24149
8648600	2.33942
8648700	2.08965
8648800	2.13511
8648900	1.76446
8649000	1.77819
8649100	2.11423
8649200	2.14132
8649300	2.26963
8649400	2.19951
8649500	2.08224
8649600	2.18382
8649700	2.05807
8649800	2.23336
8649900	2.24687
8650000	2.47774
8650100	2.29021
8650200	1.91012
8650300	2.02526
8650400	2.11119
8650500	1.91739
8650600	1.95652
8650700	1.81142
8650800	1.92279
8650900	1.79905
8651000	1.62964
8651100	1.85639
8651200	1.58844
8651300	1.90369
8651400	1.71498
8651500	2.06087
8651600	2.04583
8651700	2.22733
8651800	2.45961
8651900	2.4109
8652000	2.22169
8652100	2.08065
8652200	2.33161
8652300	2.37042
8652400	2.15655
8652500	2.15259
8652600	2.09439
8652700	2.01942
8652800	1.81611
8652900	1.83965
8653000	1.76304
8653100	1.78163
8653200	2.22266
8653300	1.89233
8653400	1.82829
8653500	1.99998
8653600	1.62804
8653700	1.84461
8653800	1.93923
8653900	2.12068
8654000	1.71628
8654100	1.83762
8654200	1.7807
8654300	1.82059
8654400	1.6933
8654500	2.28155
8654600	1.97061
8654700	1.99336
8654800	2.11187
8654900	1.85573
8655000	2.0874
8655100	2.06256
8655200	1.80489
8655300	1.77014
8655400	2.01678
8655500	1.86066
8655600	1.63219
8655700	1.89583
8655800	1.84356
8655900	2.17831
8656000	2.06724
8656100	2.10091
8656200	2.25798
8656300	2.48449
8656400	2.25595
8656500	2.0778
8656600	1.89563
8656700	2.10249
8656800	2.34578
8656900	2.06642
8657000	1.88375
8657100	2.17424
8657200	2.08616
8657300	2.33577
8657400	2.05605
8657500	2.00283
8657600	1.81814
8657700	2.07038
8657800	1.85858
8657900	1.95017
8658000	1.9877
8658100	2.35111
8658200	2.23161
8658300	2.44333
8658400	2.33483
8658500	1.88829
8658600	2.18174
8658700	2.39743
8658800	2.22667
8658900	2.15001
8659000	1.89959
8659100	2.17353
8659200	2.18541
8659300	2.35707
8659400	2.10515
8659500	2.12531
8659600	2.13591
8659700	2.05215
8659800	1.92324
8659900	2.05674
8660000	2.04128
8660100	1.92642
8660200	2.24592
8660300	2.21348
8660400	2.1682
8660500	2.37189
8660600	1.88075
8660700	1.83302
8660800	1.74741
8660900	1.83747
8661000	2.06402
8661100	2.20277
8661200	2.09916
8661300	1.93417
8661400	1.52839
8661500	1.56924
8661600	1.54013
8661700	2.04741
8661800	2.01668
8661900	2.02258
8662000	1.99155
8662100	1.9978
8662200	1.8421
8662300	2.22603
8662400	2.25806
8662500	2.30411
8662600	1.72025
8662700	1.71248
8662800	2.15859
8662900	1.91707
8663000	2.02303
8663100	1.72014
8663200	1.89758
8663300	1.67303
8663400	1.97101
8663500	1.9085
8663600	1.84067
8663700	1.81907
8663800	1.92853
8663900	1.77853
8664000	1.7948
8664100	1.56807
8664200	2.0551
8664300	2.19094
8664400	1.95791
8664500	1.66366
8664600	2.0525
8664700	1.734
8664800	1.70261
8664900	1.86636
8665000	1.8172
8665100	1.66375
8665200	2.19781
8665300	2.03336
8665400	1.85217
8665500	2.05882
8665600	1.70531
8665700	1.85511
8665800	2.45983
8665900	2.22832
8666000	2.46672
8666100	2.04509
8666200	2.08446
8666300	2.04104
8666400	2.31216
8666500	2.11982
8666600	1.88252
8666700	2.02754
8666800	2.07749
8666900	1.67173
8667000	1.82958
8667100	1.69246
8667200	2.2052
8667300	1.83188
8667400	1.79358
8667500	1.94456
8667600	2.06449
8667700	2.01414
8667800	2.14895
8667900	1.80777
8668000	1.95676
8668100	2.01956
8668200	1.80822
8668300	2.00362
8668400	1.76617
8668500	1.8646
8668600	2.4227
8668700	1.96097
8668800	1.66102
8668900	1.53167
8669000	1.80553
8669100	1.78914
8669200	2.02703
8669300	1.80877
8669400	1.89666
8669500	2.29286
8669600	2.35688
8669700	2.55614
8669800	2.41266
8669900	2.33782
8670000	2.349
8670100	2.33618
8670200	2.15048
8670300	1.97913
8670400	1.86775
8670500	1.99211
8670600	2.64127
8670700	2.31962
8670800	2.45711
8670900	2.42311
8671000	2.38907
8671100	2.30844
8671200	2.52141
8671300	1.9871
8671400	2.15427
8671500	1.95274
8671600	2.11055
8671700	2.02282
8671800	2.00819
8671900	2.10436
8672000	2.01328
8672100	2.3718
8672200	2.29175
8672300	1.88249
8672400	1.91115
8672500	1.8435
8672600	1.98877
8672700	1.75224
8672800	1.91273
8672900	2.20937
8673000	2.35044
8673100	2.29961
8673200	1.69951
8673300	2.17384
8673400	1.767
8673500	1.83198
8673600	1.74369
8673700	1.66904
8673800	1.67316
8673900	1.65134
8674000	1.87011
8674100	1.64185
8674200	2.24219
8674300	2.11824
8674400	2.26527
8674500	2.44562
8674600	2.38809
8674700	2.34774
8674800	1.98623
8674900	1.73592
8675000	2.07184
8675100	1.94474
8675200	1.79382
8675300	1.71923
8675400	1.6336
8675500	1.71169
8675600	2.15468
8675700	2.18274
8675800	2.24609
8675900	1.9675
8676000	1.75492
8676100	1.97107
8676200	2.20344
8676300	1.92867
8676400	2.07572
8676500	2.11581
8676600	1.85607
8676700	1.73771
8676800	2.1147
8676900	2.3099
8677000	2.45539
8677100	1.98827
8677200	2.29576
8677300	2.29518
8677400	2.03077
8677500	2.33875
8677600	1.64706
8677700	2.18981
8677800	2.50087
8677900	2.09922
8678000	2.04353
8678100	1.87265
8678200	1.80057
8678300	2.07789
8678400	2.1371
8678500	2.09426
8678600	2.22756
8678700	1.99031
8678800	2.3566
8678900	2.2692
8679000	2.22137
8679100	2.01894
8679200	1.91127
8679300	1.7931
8679400	2.07437
8679500	1.79552
8679600	1.84681
8679700	1.82903
8679800	1.74281
8679900	1.71104
8680000	1.54554
8680100	2.04312
8680200	2.00968
8680300	2.29628
8680400	2.00116
8680500	2.14943
8680600	2.37621
8680700	2.85463
8680800	2.60998
8680900	2.65301
8681000	2.82423
8681100	2.57247
8681200	2.36511
8681300	2.43377
8681400	2.16314
8681500	1.90857
8681600	1.94593
8681700	1.69373
8681800	1.81949
8681900	1.68916
8682000	1.62729
8682100	1.58554
8682200	1.71883
8682300	1.74954
8682400	2.37685
8682500	2.34017
8682600	2.51556
8682700	2.60975
8682800	2.44156
8682900	2.32048
8683000	2.33311
8683100	1.99576
8683200	1.70815
8683300	1.76614
8683400	1.52171
8683500	1.81486
8683600	1.65625
8683700	1.62769
8683800	1.99698
8683900	1.83946
8684000	1.67464
8684100	1.5217
8684200	1.57588
8684300	1.9059
8684400	1.83034
8684500	2.20664
8684600	2.27083
8684700	2.00776
8684800	1.81252
8684900	1.77976
8685000	1.93238
8685100	2.13652
8685200	2.09433
8685300	1.95108
8685400	2.08577
8685500	1.89165
8685600	1.84749
8685700	1.96676
8685800	1.97927
8685900	1.80272
8686000	2.18594
8686100	2.14297
8686200	2.27221
8686300	2.5065
8686400	2.0407
8686500	2.11
8686600	2.43371
8686700	2.26004
8686800	1.92452
8686900	1.88024
8687000	1.89895
8687100	1.86841
8687200	2.00307
8687300	1.60678
8687400	1.84458
8687500	2.1531
8687600	1.88333
8687700	1.83304
8687800	1.82736
8687900	1.671
8688000	1.9351
8688100	2.02621
8688200	2.47833
8688300	2.26315
8688400	2.56695
8688500	2.003
8688600	2.16355
8688700	2.28562
8688800	2.1088
8688900	1.56116
8689000	2.19511
8689100	2.25154
8689200	1.68529
8689300	2.10307
8689400	1.97303
8689500	1.80159
8689600	1.77152
8689700	2.0104
8689800	2.39478
8689900	2.09914
8690000	2.12129
8690100	2.33244
8690200	2.22127
8690300	2.08192
8690400	2.34619
8690500	2.04604
8690600	2.24801
8690700	2.2654
8690800	1.9362
8690900	1.83434
8691000	2.01151
8691100	2.07339
8691200	2.03604
8691300	2.29844
8691400	2.16007
8691500	2.29372
8691600	2.32746
8691700	2.26509
8691800	1.94672
8691900	1.80679
8692000	1.89624
8692100	1.95858
8692200	1.70526
8692300	2.06773
8692400	1.7965
8692500	1.74411
8692600	2.21731
8692700	1.97798
8692800	1.95175
8692900	1.84953
8693000	2.11179
8693100	2.02197
8693200	1.64206
8693300	1.72822
8693400	1.83686
8693500	1.81583
8693600	1.92223
8693700	1.78254
8693800	1.68984
8693900	1.56307
8694000	1.97717
8694100	2.1603
8694200	2.25537
8694300	1.97968
8694400	1.58346
8694500	2.13132
8694600	1.56389
8694700	2.00539
8694800	1.8184
8694900	1.63151
8695000	1.72603
8695100	1.92896
8695200	2.35262
8695300	2.19469
8695400	2.19092
8695500	2.31422
8695600	2.46582
8695700	2.18035
8695800	2.32861
8695900	2.46418
8696000	2.27106
8696100	2.36213
8696200	2.47727
8696300	2.1325
8696400	2.32247
8696500	2.04701
8696600	1.98302
8696700	1.98676
8696800	2.42726
8696900	2.43487
8697000	2.31335
8697100	1.98317
8697200	2.07814
8697300	1.71657
8697400	1.7603
8697500	1.5874
8697600	1.65226
8697700	1.80912
8697800	1.92615
8697900	2.02867
8698000	1.70744
8698100	1.787
8698200	2.09667
8698300	2.15326
8698400	2.05925
8698500	1.90935
8698600	1.98417
8698700	2.19629
8698800	1.91839
8698900	1.88781
8699000	1.79131
8699100	2.06522
8699200	2.30479
8699300	2.05843
8699400	1.89619
8699500	2.38632
8699600	2.06851
8699700	1.85228
8699800	2.07742
8699900	1.92461
8700000	2.27844
8700100	1.75114
8700200	2.01037
8700300	1.96883
8700400	2.13839
8700500	1.90183
8700600	2.08239
8700700	2.29313
8700800	1.88044
8700900	2.14399
8701000	2.09484
8701100	1.93767
8701200	2.01691
8701300	1.80046
8701400	1.50983
8701500	1.85066
8701600	1.80675
8701700	1.99745
8701800	1.9272
8701900	2.09774
8702000	2.04301
8702100	1.9429
8702200	1.87056
8702300	2.31959
8702400	2.3073
8702500	2.37625
8702600	1.93824
8702700	1.98544
8702800	1.56691
8702900	2.03261
8703000	1.89102
8703100	1.62044
8703200	1.93324
8703300	1.69288
8703400	2.14341
8703500	1.97093
8703600	1.93406
8703700	1.65203
8703800	1.70433
8703900	1.91506
8704000	1.951
8704100	2.262
8704200	1.89827
8704300	2.15444
8704400	2.21832
8704500	2.33709
8704600	1.90304
8704700	1.87132
8704800	1.89625
8704900	1.93984
8705000	2.02553
8705100	1.64832
8705200	1.9774
8705300	2.16692
8705400	2.00788
8705500	1.70275
8705600	1.98718
8705700	1.91019
8705800	2.10362
8705900	2.33184
8706000	2.54866
8706100	2.43186
8706200	1.85497
8706300	1.79023
8706400	1.97647
8706500	1.50369
8706600	1.72841
8706700	1.78646
8706800	2.12487
8706900	1.89416
8707000	2.34427
8707100	2.37629
8707200	2.35533
8707300	2.30519
8707400	2.23759
8707500	2.07584
8707600	2.09784
8707700	2.27175
8707800	2.21041
8707900	2.14107
8708000	1.93312
8708100	1.90477
8708200	2.00484
8708300	1.9685
8708400	2.26916
8708500	2.13366
8708600	1.93593
8708700	1.80729
8708800	2.48913
8708900	1.80232
8709000	1.81719
8709100	1.82681
8709200	2.00391
8709300	2.43934
8709400	2.15898
8709500	2.50223
8709600	2.58167
8709700	2.37723
8709800	2.40779
8709900	2.28173
8710000	2.29719
8710100	1.96648
8710200	2.27947
8710300	1.81252
8710400	1.91779
8710500	1.77648
8710600	1.90087
8710700	1.92749
8710800	2.14774
8710900	2.29541
8711000	2.29454
8711100	2.11947
8711200	2.27653
8711300	1.97752
8711400	2.03122
8711500	2.08464
8711600	2.46774
8711700	2.41576
8711800	2.37474
8711900	2.22276
8712000	2.56573
8712100	2.30503
8712200	2.41592
8712300	2.18702
8712400	2.17834
8712500	1.80341
8712600	1.99278
8712700	1.69164
8712800	1.95961
8712900	1.91596
8713000	1.95423
8713100	2.30916
8713200	2.03761
8713300	2.02375
8713400	1.84446
8713500	2.10668
8713600	2.17151
8713700	1.93431
8713800	1.73381
8713900	1.72462
8714000	1.6089
8714100	1.72449
8714200	2.05024
8714300	2.37042
8714400	2.06314
8714500	2.09703
8714600	2.13856
8714700	2.29378
8714800	1.86843
8714900	2.13794
8715000	1.73754
8715100	2.13654
8715200	1.83999
8715300	2.03401
8715400	2.31609
8715500	2.27566
8715600	1.77605
8715700	1.91584
8715800	1.95943
8715900	2.30727
8716000	2.23522
8716100	2.40865
8716200	2.41694
8716300	1.88269
8716400	2.15699
8716500	2.52832
8716600	2.28425
8716700	2.23861
8716800	1.74053
8716900	2.29936
8717000	1.79205
8717100	2.23543
8717200	2.58926
8717300	2.86069
8717400	2.41015
8717500	1.87237
8717600	1.92158
8717700	2.00817
8717800	2.05575
8717900	2.30399
8718000	2.22539
8718100	1.9836
8718200	1.95287
8718300	1.96043
8718400	1.97483
8718500	1.6897
8718600	1.83253
8718700	2.20344
8718800	2.0857
8718900	2.24092
8719000	2.03334
8719100	2.04809
8719200	2.1446
8719300	1.96768
8719400	2.30274
8719500	1.87671
8719600	1.8989
8719700	2.07454
8719800	2.22149
8719900	1.98379
8720000	1.96645
8720100	1.90536
8720200	2.08054
8720300	1.94869
8720400	2.18927
8720500	2.44683
8720600	2.39181
8720700	2.72877
8720800	2.58317
8720900	2.30861
8721000	2.25163
8721100	2.27312
8721200	2.4803
8721300	2.27942
8721400	2.57772
8721500	2.33409
8721600	2.37993
8721700	2.21823
8721800	2.11779
8721900	2.14368
8722000	1.59014
8722100	1.61088
8722200	2.01358
8722300	2.34816
8722400	2.03008
8722500	1.86956
8722600	1.85605
8722700	1.96203
8722800	1.75997
8722900	2.24818
8723000	2.33339
8723100	2.20416
8723200	2.14095
8723300	1.9557
8723400	1.80805
8723500	2.19714
8723600	2.114
8723700	2.06909
8723800	2.04587
8723900	2.11278
8724000	2.17584
8724100	2.07317
8724200	2.27789
8724300	2.23234
8724400	2.16586
8724500	2.30702
8724600	1.875
8724700	1.52832
8724800	1.66283
8724900	1.62355
8725000	1.7154
8725100	2.19186
8725200	2.41122
8725300	2.15806
8725400	2.00865
8725500	1.99959
8725600	2.03528
8725700	2.17142
8725800	1.96632
8725900	2.30154
8726000	2.21177
8726100	2.16619
8726200	2.01198
8726300	1.93057
8726400	1.57609
8726500	1.65661
8726600	1.94286
8726700	1.93467
8726800	1.57625
8726900	1.91195
8727000	2.20881
8727100	1.88824
8727200	1.89615
8727300	2.25555
8727400	1.62574
8727500	1.61568
8727600	2.3033
8727700	2.30784
8727800	1.97177
8727900	2.10692
8728000	2.21809
8728100	1.55579
8728200	1.71179
8728300	1.58565
8728400	1.92031
8728500	1.80397
8728600	1.53755
8728700	1.93042
8728800	2.15301
8728900	2.09308
8729000	2.23479
8729100	1.86703
8729200	2.04471
8729300	2.61208
8729400	1.86151
8729500	1.8122
8729600	1.68763
8729700	1.66144
8729800	1.7507
8729900	1.80964
8730000	1.7158
8730100	2.00984
8730200	1.80839
8730300	1.7466
8730400	1.53616
8730500	1.80224
8730600	1.97316
8730700	1.92362
8730800	1.75884
8730900	2.01423
8731000	2.0987
8731100	1.86261
8731200	2.00111
8731300	1.70581
8731400	1.75385
8731500	1.65811
8731600	1.68655
8731700	1.85795
8731800	1.88225
8731900	1.71719
8732000	1.72088
8732100	2.16619
8732200	1.8444
8732300	1.67249
8732400	2.00058
8732500	2.12576
8732600	2.09544
8732700	2.32218
8732800	2.35343
8732900	2.05336
8733000	1.86484
8733100	1.8433
8733200	1.64538
8733300	1.5966
8733400	1.58718
8733500	1.55712
8733600	1.86557
8733700	1.57718
8733800	2.20934
8733900	2.03335
8734000	1.76952
8734100	1.9912
8734200	1.93174
8734300	1.93657
8734400	1.66201
8734500	2.06334
8734600	1.72226
8734700	2.49955
8734800	2.01691
8734900	2.03938
8735000	1.70236
8735100	1.77059
8735200	1.52479
8735300	1.64458
8735400	2.00989
8735500	2.27167
8735600	2.22408
8735700	1.95442
8735800	2.5435
8735900	2.31035
8736000	2.2375
8736100	2.33712
8736200	2.10295
8736300	2.19823
8736400	2.24543
8736500	2.06225
8736600	2.11621
8736700	2.17534
8736800	1.98115
8736900	2.08041
8737000	1.93161
8737100	1.53539
8737200	1.68965
8737300	2.09156
8737400	2.46549
8737500	2.60227
8737600	2.26851
8737700	1.64031
8737800	1.78007
8737900	1.71271
8738000	1.80495
8738100	1.73624
8738200	1.64579
8738300	1.82008
8738400	1.59696
8738500	1.79504
8738600	1.87038
8738700	1.62608
8738800	1.90957
8738900	2.03827
8739000	2.1999
8739100	1.92996
8739200	2.1222
8739300	2.01744
8739400	1.90416
8739500	1.88941
8739600	2.20261
8739700	1.98038
8739800	2.17913
8739900	1.86571
8740000	1.6859
8740100	2.04367
8740200	1.92597
8740300	2.03361
8740400	1.85808
8740500	1.98542
8740600	1.97108
8740700	1.56742
8740800	1.65234
8740900	1.99534
8741000	1.75212
8741100	1.76295
8741200	1.90432
8741300	2.03011
8741400	1.8146
8741500	1.69267
8741600	1.81273
8741700	1.86584
8741800	1.57199
8741900	1.78593
8742000	1.60456
8742100	1.88637
8742200	1.99665
8742300	2.18276
8742400	2.25859
8742500	2.3079
8742600	2.31598
8742700	1.97266
8742800	1.54808
8742900	1.71346
8743000	1.80277
8743100	1.50714
8743200	2.06428
8743300	1.85955
8743400	2.23342
8743500	2.23222
8743600	2.18662
8743700	2.07218
8743800	1.97032
8743900	1.76869
8744000	1.99385
8744100	2.33079
8744200	2.07632
8744300	2.20404
8744400	2.33003
8744500	2.2801
8744600	2.23752
8744700	2.13509
8744800	2.00844
8744900	1.90354
8745000	2.1001
8745100	1.95376
8745200	2.18398
8745300	2.05771
8745400	1.85409
8745500	1.74757
8745600	1.56417
8745700	1.82643
8745800	2.06928
8745900	1.98942
8746000	1.64159
8746100	1.79988
8746200	1.93165
8746300	2.18767
8746400	2.43045
8746500	2.2418
8746600	2.2999
8746700	2.08739
8746800	2.35137
8746900	2.06298
8747000	1.77175
8747100	1.6593
8747200	1.86418
8747300	1.73693
8747400	1.79988
8747500	1.58372
8747600	1.59007
8747700	1.71275
8747800	1.90037
8747900	2.00195
8748000	2.01308
8748100	2.24081
8748200	2.24121
8748300	1.8903
8748400	1.9586
8748500	2.00295
8748600	1.78383
8748700	1.80241
8748800	2.06855
8748900	1.62065
8749000	1.74057
8749100	2.10039
8749200	2.15806
8749300	2.19715
8749400	2.03108
8749500	1.94153
8749600	2.00417
8749700	2.13324
8749800	1.75125
8749900	1.64889
8750000	1.76214
8750100	2.0186
8750200	1.94356
8750300	1.91378
8750400	1.74616
8750500	1.64969
8750600	1.57296
8750700	1.88032
8750800	1.97584
8750900	1.98565
8751000	1.90412
8751100	2.20336
8751200	2.20279
8751300	2.2522
8751400	1.84161
8751500	1.79669
8751600	1.65072
8751700	1.60069
8751800	1.91011
8751900	1.71786
8752000	2.03636
8752100	2.28906
8752200	2.36434
8752300	2.87438
8752400	2.20288
8752500	2.10591
8752600	1.88136
8752700	1.95843
8752800	1.9234
8752900	2.01861
8753000	1.69836
8753100	1.5177
8753200	1.51327
8753300	2.09155
8753400	1.82128
8753500	1.98029
8753600	1.99316
8753700	1.74581
8753800	1.77192
8753900	1.66955
8754000	2.00373
8754100	2.02522
8754200	1.95799
8754300	1.65167
8754400	1.96849
8754500	1.89406
8754600	1.95006
8754700	2.36422
8754800	2.34619
8754900	2.51221
8755000	2.2551
8755100	1.87466
8755200	1.79711
8755300	1.80515
8755400	1.88975
8755500	1.80026
8755600	2.03336
8755700	2.00992
8755800	2.03812
8755900	1.88506
8756000	2.16653
8756100	2.03604
8756200	2.19949
8756300	1.87265
8756400	1.51812
8756500	1.92308
8756600	1.80765
8756700	1.99324
8756800	1.93875
8756900	1.75035
8757000	1.99327
8757100	1.70668
8757200	1.60097
8757300	1.66792
8757400	1.60189
8757500	1.60201
8757600	1.91044
8757700	1.70339
8757800	1.7972
8757900	1.66003
8758000	1.86901
8758100	1.84786
8758200	2.0196
8758300	2.13372
8758400	1.96529
8758500	1.84865
8758600	1.68414
8758700	1.95122
8758800	2.01582
8758900	2.14341
8759000	2.17499
8759100	2.61814
8759200	2.2259
8759300	1.84648
8759400	1.89804
8759500	1.7044
8759600	1.9041
8759700	2.13845
8759800	2.07436
8759900	2.01065
8760000	2.07096
8760100	2.08698
8760200	1.99386
8760300	2.00484
8760400	1.93198
8760500	1.9035
